Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
0.0,1,0,1,0.0,7500,3750,5.616771097666572,360.0,1.0,3
0.0,1,0,1,0.0,3772,833,4.04305126783455,360.0,,2
0.0,0,0,1,0.0,2942,2382,4.8283137373023015,180.0,1.0,3
1.0,0,0,0,0.0,2478,0,4.31748811353631,360.0,1.0,2
0.0,1,2,1,0.0,6250,820,5.2574953720277815,360.0,1.0,3
0.0,0,0,1,0.0,3268,1683,5.0238805208462765,360.0,1.0,2
0.0,1,0,1,0.0,2783,2708,5.062595033026967,360.0,1.0,3
0.0,1,0,1,0.0,2740,1541,4.61512051684126,360.0,1.0,3
0.0,0,0,1,0.0,3150,0,5.170483995038151,360.0,0.0,2
0.0,1,2,1,,7350,4029,5.220355825078324,180.0,1.0,3
0.0,1,0,1,1.0,2267,2792,4.499809670330265,360.0,1.0,3
0.0,0,0,1,1.0,5833,0,4.7535901911063645,360.0,1.0,3
0.0,0,0,1,0.0,3643,1963,4.927253685157205,360.0,1.0,3
0.0,1,0,1,0.0,5629,818,4.605170185988092,360.0,1.0,3
1.0,0,0,1,0.0,3644,0,4.700480365792417,360.0,1.0,3
0.0,1,0,0,0.0,1750,2024,4.499809670330265,360.0,1.0,2
0.0,0,0,1,0.0,6500,2600,5.298317366548036,360.0,1.0,2
1.0,0,0,1,0.0,3666,0,4.430816798843313,360.0,1.0,3
0.0,1,0,1,0.0,4260,3900,5.220355825078324,,,3
0.0,1,,0,0.0,4163,1475,5.087596335232384,360.0,1.0,3
0.0,0,0,0,0.0,2356,1902,4.68213122712422,360.0,1.0,2
0.0,0,0,1,0.0,6792,3338,5.231108616854587,,1.0,3
0.0,1,3,0,1.0,8000,250,5.231108616854587,360.0,1.0,2
0.0,1,1,1,0.0,2419,1707,4.820281565605037,360.0,1.0,3
,1,3,0,0.0,3500,833,4.787491742782046,360.0,1.0,2
0.0,1,1,1,0.0,3500,3077,5.075173815233827,360.0,1.0,2
0.0,1,2,1,0.0,4116,1000,3.4011973816621555,180.0,1.0,3
0.0,1,0,0,1.0,5293,0,4.5217885770490405,360.0,1.0,3
0.0,0,0,1,0.0,2750,0,4.867534450455582,360.0,0.0,3
1.0,0,0,0,0.0,4402,0,4.867534450455582,360.0,1.0,1
0.0,1,2,1,0.0,3613,3539,4.897839799950911,180.0,1.0,2
1.0,1,2,1,0.0,2779,3664,5.170483995038151,360.0,0.0,2
0.0,1,3,1,0.0,4720,0,4.499809670330265,180.0,1.0,2
0.0,1,0,0,0.0,2415,1721,4.700480365792417,360.0,1.0,2
0.0,1,0,1,1.0,7016,292,4.8283137373023015,360.0,1.0,3
1.0,0,2,1,0.0,4968,0,5.241747015059643,360.0,1.0,2
1.0,0,0,1,0.0,2101,1500,4.68213122712422,360.0,0.0,1
0.0,1,3,0,0.0,4490,0,4.8283137373023015,360.0,1.0,3
0.0,1,0,1,0.0,2917,3583,4.927253685157205,360.0,1.0,2
0.0,1,0,0,0.0,4700,0,4.90527477843843,360.0,0.0,2
0.0,1,0,1,0.0,3445,0,4.867534450455582,360.0,0.0,2
0.0,1,0,1,0.0,7666,0,5.231108616854587,360.0,1.0,2
0.0,1,0,1,0.0,2458,5105,5.236441962829949,360.0,0.0,1
1.0,0,,1,0.0,3250,0,4.553876891600541,360.0,1.0,2
0.0,0,0,1,0.0,4463,0,4.174387269895637,360.0,1.0,2
0.0,1,1,1,,4083,1775,4.9344739331306915,60.0,1.0,3
0.0,1,0,1,1.0,3900,2094,5.44673737166631,360.0,1.0,1
0.0,1,0,0,0.0,4750,3583,4.969813299576001,360.0,1.0,2
0.0,0,0,1,0.0,3583,3435,5.043425116919247,360.0,1.0,3
0.0,1,0,1,0.0,3189,2367,5.225746673713202,360.0,1.0,3
0.0,0,0,1,1.0,6356,0,3.912023005428146,360.0,1.0,1
0.0,1,1,1,0.0,3413,4053,,360.0,1.0,2
1.0,1,0,1,0.0,7950,0,5.220355825078324,360.0,1.0,3
0.0,1,3,1,0.0,3829,1103,5.093750200806762,360.0,0.0,3
0.0,1,3,1,0.0,72529,0,5.886104031450156,360.0,1.0,3
0.0,1,2,0,0.0,4136,0,5.003946305945459,480.0,0.0,1
0.0,1,0,1,0.0,8449,0,5.54907608489522,360.0,1.0,1
0.0,1,0,1,0.0,4456,0,4.875197323201151,180.0,0.0,2
0.0,1,2,1,0.0,4635,8000,4.624972813284271,180.0,1.0,1
0.0,1,0,1,0.0,3571,1917,4.90527477843843,360.0,1.0,3
0.0,0,0,1,0.0,3066,0,4.553876891600541,360.0,1.0,2
0.0,0,2,0,0.0,3235,2015,4.343805421853684,360.0,1.0,2
1.0,0,0,1,,5058,0,5.298317366548036,360.0,1.0,1
0.0,1,0,1,1.0,3188,2286,4.867534450455582,360.0,,1
0.0,1,3,1,0.0,13518,0,5.966146739123692,360.0,1.0,1
0.0,1,1,1,0.0,4364,2500,5.220355825078324,360.0,1.0,2
0.0,1,2,0,0.0,4766,1646,4.605170185988092,360.0,1.0,2
0.0,1,1,1,0.0,4609,2333,4.812184355372417,360.0,0.0,2
1.0,1,3,1,0.0,6260,0,4.700480365792417,360.0,1.0,2
0.0,1,1,1,0.0,3333,4200,5.545177444479562,360.0,1.0,3
0.0,1,0,1,0.0,3500,3250,4.941642422609304,360.0,1.0,2
0.0,1,3,1,0.0,9719,0,4.110873864173311,360.0,1.0,3
0.0,1,3,1,0.0,6835,0,5.236441962829949,360.0,,2
0.0,0,0,1,0.0,4452,0,4.875197323201151,360.0,1.0,1
1.0,1,0,1,0.0,2262,0,,480.0,0.0,2
0.0,1,1,1,0.0,3901,0,4.7535901911063645,360.0,1.0,3
0.0,1,2,0,0.0,2687,0,3.912023005428146,180.0,1.0,1
0.0,0,0,1,0.0,2243,2233,4.672828834461906,360.0,,2
1.0,1,0,1,0.0,3417,1287,5.298317366548036,360.0,1.0,2
,0,0,1,0.0,1596,1760,4.77912349311153,360.0,0.0,3
0.0,1,3,1,0.0,4513,0,4.787491742782046,360.0,1.0,1
0.0,1,0,1,0.0,4500,0,4.941642422609304,360.0,1.0,2
0.0,1,0,0,0.0,4523,1350,5.10594547390058,360.0,1.0,3
1.0,0,0,1,1.0,4742,0,4.68213122712422,360.0,1.0,2
0.0,1,,1,0.0,4082,0,4.532599493153256,360.0,1.0,2
1.0,0,0,1,0.0,3417,0,4.624972813284271,360.0,1.0,3
1.0,1,2,1,0.0,2922,3396,4.804021044733257,360.0,1.0,2
0.0,1,0,1,0.0,4167,4754,5.075173815233827,360.0,1.0,1
0.0,0,3,1,0.0,4243,4123,5.056245805348308,360.0,,2
1.0,0,0,0,0.0,0,1760,5.19295685089021,360.0,1.0,2
0.0,1,1,1,0.0,1516,2900,4.382026634673881,,0.0,1
1.0,0,0,1,0.0,1762,2666,4.6443908991413725,360.0,0.0,3
0.0,1,2,1,0.0,724,3510,5.3612921657094255,360.0,0.0,1
0.0,0,0,1,0.0,3125,0,4.174387269895637,360.0,1.0,3
0.0,1,0,1,0.0,2333,3803,4.983606621708336,360.0,1.0,1
0.0,1,3,1,0.0,3350,1560,4.90527477843843,360.0,1.0,3
0.0,0,0,1,0.0,2500,6414,5.231108616854587,360.0,0.0,1
1.0,0,0,1,0.0,12500,0,5.703782474656201,360.0,0.0,3
0.0,0,0,1,0.0,4667,0,4.787491742782046,360.0,1.0,2
0.0,0,0,1,0.0,6500,0,4.2626798770413155,360.0,0.0,3
0.0,1,2,1,0.0,7500,0,5.41610040220442,360.0,1.0,3
0.0,0,0,1,0.0,3073,0,4.248495242049359,180.0,1.0,3
0.0,1,1,0,0.0,3321,2088,4.248495242049359,,1.0,2
0.0,1,0,1,0.0,3333,1270,4.820281565605037,360.0,1.0,3
0.0,0,0,1,0.0,3391,0,4.882801922586371,360.0,1.0,1
0.0,1,1,1,1.0,3343,1517,4.653960350157523,360.0,1.0,1
1.0,0,1,1,0.0,3620,0,4.499809670330265,360.0,1.0,3
0.0,0,0,1,0.0,4000,0,4.418840607796598,84.0,1.0,3
0.0,1,0,1,0.0,4258,0,4.8283137373023015,360.0,1.0,3
0.0,1,2,1,0.0,4500,0,4.990432586778736,360.0,1.0,1
0.0,1,1,1,0.0,2014,2925,4.787491742782046,360.0,1.0,1
,0,,1,0.0,3333,1250,4.700480365792417,360.0,1.0,2
1.0,0,3,1,0.0,4083,0,4.634728988229636,360.0,,2
0.0,0,0,1,0.0,4727,0,5.0106352940962555,360.0,0.0,1
0.0,1,3,1,0.0,3089,2999,4.605170185988092,240.0,1.0,1
0.0,1,3,0,,6794,528,4.9344739331306915,360.0,0.0,3
0.0,1,0,1,1.0,32000,0,6.309918278226516,360.0,,2
0.0,1,2,1,1.0,10890,0,5.560681631015528,12.0,1.0,1
1.0,0,0,1,0.0,12941,0,5.0106352940962555,300.0,1.0,3
0.0,0,0,0,0.0,3276,0,4.499809670330265,360.0,1.0,2
0.0,0,0,0,1.0,8703,0,5.293304824724492,360.0,0.0,1
0.0,1,1,1,0.0,4742,717,4.9344739331306915,360.0,1.0,2
0.0,0,0,1,0.0,5900,0,5.0106352940962555,360.0,1.0,3
0.0,0,0,1,0.0,3071,4309,5.19295685089021,360.0,1.0,3
0.0,1,0,1,0.0,2783,1456,4.727387818712341,360.0,1.0,3
0.0,0,0,1,0.0,5000,0,4.997212273764115,360.0,1.0,1
0.0,1,1,0,0.0,2463,2360,4.762173934797756,360.0,0.0,3
0.0,1,2,1,0.0,4855,0,4.276666119016055,360.0,1.0,1
0.0,0,0,0,1.0,1599,2474,4.8283137373023015,300.0,1.0,2
0.0,1,2,1,1.0,4246,4246,5.365976015021851,360.0,1.0,3
0.0,1,0,1,0.0,4333,2291,4.890349128221754,350.0,1.0,1
0.0,0,1,1,0.0,5823,2529,5.231108616854587,360.0,1.0,2
0.0,1,0,0,0.0,7895,0,4.962844630259907,360.0,1.0,1
0.0,0,0,1,0.0,4150,4256,5.342334251964811,360.0,1.0,1
0.0,0,0,1,,2964,0,4.430816798843313,360.0,0.0,2
0.0,0,0,1,0.0,5583,0,4.7535901911063645,360.0,1.0,3
1.0,0,0,1,0.0,2708,0,4.174387269895637,360.0,1.0,1
0.0,0,1,1,0.0,3180,2370,4.382026634673881,240.0,,1
0.0,0,0,0,0.0,2268,0,5.135798437050262,360.0,0.0,2
0.0,0,2,0,0.0,1141,2017,4.787491742782046,360.0,0.0,3
0.0,1,0,1,0.0,3042,3167,4.90527477843843,360.0,1.0,3
1.0,1,3,1,,1750,2935,4.543294782270004,360.0,0.0,2
1.0,1,1,1,0.0,3564,0,4.3694478524670215,360.0,1.0,1
1.0,0,0,1,0.0,3958,0,4.700480365792417,360.0,1.0,1
0.0,1,2,0,0.0,4483,0,4.867534450455582,360.0,1.0,1
0.0,1,0,1,0.0,5225,0,4.962844630259907,360.0,1.0,1
0.0,0,0,1,0.0,3017,2845,5.0689042022202315,180.0,0.0,3
0.0,1,0,0,0.0,2431,1820,4.700480365792417,360.0,0.0,1
0.0,1,2,1,,4912,4614,5.075173815233827,360.0,1.0,1
0.0,1,2,0,0.0,2500,3333,4.875197323201151,360.0,1.0,3
1.0,0,0,1,0.0,2918,0,4.174387269895637,360.0,,1
0.0,1,2,1,0.0,5128,0,4.962844630259907,360.0,1.0,1
0.0,1,3,1,0.0,15312,0,5.231108616854587,360.0,,3
0.0,1,2,1,0.0,3958,2632,5.075173815233827,360.0,1.0,2
0.0,1,0,1,0.0,4334,2945,5.10594547390058,360.0,1.0,2
0.0,1,2,1,0.0,4358,0,4.700480365792417,360.0,1.0,3
1.0,1,1,1,0.0,4000,3917,5.153291594497779,360.0,1.0,1
0.0,1,3,1,0.0,10166,750,5.0106352940962555,,1.0,3
0.0,1,0,0,0.0,4483,0,4.90527477843843,360.0,,2
0.0,1,2,0,0.0,4521,1184,5.0106352940962555,360.0,1.0,2
0.0,1,2,1,0.0,9167,0,5.459585514144159,360.0,1.0,2
0.0,1,0,0,0.0,13083,0,,360.0,1.0,1
0.0,1,2,1,0.0,7874,3967,5.817111159963204,360.0,1.0,1
1.0,1,1,1,0.0,4333,0,4.882801922586371,84.0,1.0,1
0.0,0,0,1,0.0,4083,0,4.564348191467836,360.0,1.0,3
0.0,1,2,0,,3785,2912,5.19295685089021,360.0,0.0,1
0.0,1,3,0,0.0,2654,1998,4.852030263919617,360.0,0.0,1
0.0,1,1,1,0.0,10000,2690,6.021023349349527,360.0,1.0,2
0.0,0,0,1,1.0,5833,0,4.7535901911063645,360.0,1.0,3
0.0,1,1,1,0.0,4796,0,4.736198448394496,360.0,0.0,2
0.0,1,0,0,0.0,2000,1600,4.74493212836325,360.0,1.0,1
0.0,1,2,1,0.0,2540,700,4.6443908991413725,360.0,0.0,3
0.0,1,0,1,1.0,1900,1442,4.477336814478207,360.0,1.0,1
0.0,1,0,1,1.0,8706,0,4.68213122712422,480.0,1.0,1
0.0,1,3,0,0.0,2855,542,4.499809670330265,360.0,1.0,3
0.0,1,,1,0.0,3016,1300,4.605170185988092,360.0,,3
1.0,1,0,1,0.0,3159,2374,4.68213122712422,360.0,1.0,2
1.0,0,0,1,0.0,1937,1152,4.356708826689592,360.0,1.0,2
0.0,1,0,1,0.0,2613,2417,4.812184355372417,360.0,1.0,2
0.0,1,1,1,0.0,4960,2600,5.231108616854587,360.0,1.0,2
0.0,1,1,1,0.0,3074,1083,4.983606621708336,360.0,1.0,2
1.0,0,0,1,0.0,4213,0,4.382026634673881,360.0,1.0,3
,0,1,0,0.0,2038,4027,4.605170185988092,360.0,1.0,1
1.0,0,0,1,0.0,2362,0,4.007333185232471,360.0,1.0,3
0.0,0,0,1,0.0,5333,2400,5.298317366548036,360.0,0.0,1
0.0,1,3,1,1.0,5384,0,5.0106352940962555,360.0,1.0,2
0.0,0,0,1,0.0,5708,0,5.0106352940962555,360.0,1.0,1
0.0,1,0,0,0.0,3754,3719,4.770684624465665,,1.0,1
0.0,1,0,0,0.0,2914,2130,5.0106352940962555,300.0,1.0,3
0.0,1,0,0,0.0,2747,2458,4.770684624465665,36.0,1.0,2
0.0,1,0,1,0.0,7830,2183,5.356586274672012,360.0,1.0,1
0.0,1,1,1,1.0,3507,3148,5.356586274672012,360.0,1.0,1
0.0,1,1,1,0.0,3747,2139,4.8283137373023015,360.0,1.0,3
0.0,1,0,1,0.0,2166,2166,4.68213122712422,360.0,,3
0.0,1,0,0,0.0,3500,2168,5.003946305945459,360.0,1.0,1
0.0,1,2,0,0.0,2896,0,4.382026634673881,480.0,1.0,3
1.0,0,1,1,0.0,5062,0,5.0238805208462765,300.0,1.0,1
1.0,0,2,1,1.0,5184,0,5.231108616854587,360.0,0.0,2
1.0,0,0,1,0.0,2545,0,4.30406509320417,360.0,1.0,3
0.0,1,0,1,0.0,2553,1768,4.624972813284271,360.0,1.0,3
0.0,1,1,1,0.0,3436,3809,4.605170185988092,360.0,1.0,1
0.0,0,0,1,0.0,2412,2755,4.867534450455582,360.0,1.0,1
0.0,1,3,0,0.0,5180,0,4.8283137373023015,360.0,0.0,3
0.0,0,0,1,0.0,14911,14507,4.867534450455582,360.0,1.0,2
,0,0,1,1.0,2860,2988,4.927253685157205,360.0,1.0,3
0.0,1,0,1,0.0,1173,1594,3.332204510175204,180.0,1.0,1
1.0,0,1,1,0.0,7600,0,4.5217885770490405,360.0,1.0,2
1.0,1,0,1,0.0,2157,1788,4.6443908991413725,360.0,1.0,3
0.0,0,0,1,0.0,2231,2774,5.170483995038151,360.0,0.0,3
1.0,0,0,1,0.0,2274,5211,4.762173934797756,360.0,0.0,2
0.0,1,2,0,0.0,6166,13983,4.624972813284271,360.0,1.0,1
0.0,1,2,0,0.0,2513,1110,4.672828834461906,360.0,1.0,2
0.0,0,0,1,0.0,4333,0,4.189654742026425,480.0,1.0,3
0.0,0,0,0,0.0,3844,0,4.653960350157523,360.0,1.0,3
0.0,1,0,1,0.0,3887,1517,4.653960350157523,360.0,0.0,2
0.0,1,0,1,0.0,3510,828,4.653960350157523,360.0,1.0,2
0.0,1,0,1,,2539,1704,4.8283137373023015,360.0,0.0,1
1.0,0,0,0,0.0,2107,0,4.1588830833596715,360.0,1.0,2
,1,0,1,0.0,3186,3145,5.0106352940962555,180.0,0.0,2
0.0,1,2,1,1.0,5000,2166,5.0106352940962555,360.0,1.0,3
0.0,1,,1,0.0,10000,0,,360.0,1.0,3
0.0,1,0,0,1.0,3943,0,4.1588830833596715,360.0,1.0,2
0.0,0,0,1,0.0,2925,0,3.6888794541139363,180.0,1.0,1
0.0,1,3,1,0.0,3242,437,4.955827057601261,480.0,0.0,3
0.0,1,,1,0.0,3863,0,4.248495242049359,300.0,1.0,2
1.0,0,1,1,0.0,4028,0,4.875197323201151,360.0,1.0,2
0.0,1,2,1,0.0,4010,1025,4.787491742782046,360.0,1.0,3
1.0,1,1,1,0.0,3719,1585,4.736198448394496,360.0,1.0,3
0.0,0,0,1,,2858,0,4.812184355372417,360.0,0.0,1
1.0,1,0,1,0.0,3833,0,4.5217885770490405,360.0,1.0,1
0.0,1,0,1,0.0,3333,4288,5.075173815233827,360.0,1.0,3
0.0,1,0,1,0.0,3007,3725,5.017279836814924,360.0,1.0,1
1.0,0,1,1,,1850,4583,4.394449154672439,360.0,,1
0.0,1,3,0,0.0,2792,2619,5.14166355650266,360.0,1.0,2
0.0,1,0,1,0.0,2982,1550,4.700480365792417,360.0,1.0,2
0.0,0,0,1,0.0,3417,738,4.605170185988092,360.0,,1
0.0,1,1,1,0.0,18840,0,5.455321115357702,360.0,1.0,1
0.0,1,2,1,0.0,2995,1120,5.214935757608986,360.0,1.0,1
0.0,0,,1,0.0,3579,3308,4.927253685157205,360.0,,2
1.0,1,1,0,0.0,3835,1400,4.718498871295094,480.0,0.0,3
1.0,0,1,0,0.0,3854,3575,4.762173934797756,360.0,1.0,1
0.0,1,2,1,0.0,5833,750,3.8918202981106265,360.0,0.0,1
0.0,0,0,1,0.0,3508,0,4.59511985013459,360.0,1.0,1
1.0,1,3,0,0.0,1635,2444,4.59511985013459,360.0,1.0,3
1.0,0,0,1,1.0,3333,3916,5.356586274672012,360.0,1.0,1
0.0,0,1,1,0.0,24797,0,5.480638923341991,360.0,1.0,2
0.0,1,2,1,0.0,5667,440,4.867534450455582,360.0,0.0,2
1.0,0,0,1,0.0,3500,0,4.543294782270004,360.0,0.0,2
0.0,1,3,1,0.0,2773,1497,4.68213122712422,360.0,1.0,2
0.0,1,0,1,,6500,0,4.969813299576001,360.0,1.0,3
1.0,0,0,1,0.0,5769,0,4.700480365792417,180.0,1.0,2
0.0,1,3,0,,3634,910,5.170483995038151,360.0,0.0,2
,0,0,1,0.0,29167,0,5.220355825078324,360.0,1.0,2
0.0,0,0,1,0.0,2166,2057,4.804021044733257,360.0,1.0,2
0.0,1,0,1,0.0,5000,0,4.836281906951478,360.0,1.0,1
1.0,0,0,1,0.0,5530,0,4.90527477843843,360.0,,3
0.0,0,0,0,0.0,9000,0,4.804021044733257,360.0,1.0,1
1.0,1,2,1,0.0,10000,11666,6.131226489483141,360.0,1.0,3
0.0,1,1,1,,8750,0,5.6937321388027,360.0,1.0,3
0.0,1,0,0,0.0,2157,2730,4.941642422609304,360.0,,1
0.0,0,0,1,,1972,4347,4.663439094112067,360.0,1.0,1
0.0,0,0,1,0.0,4983,0,4.948759890378168,360.0,1.0,3
0.0,1,1,1,0.0,8333,4000,,360.0,1.0,3
0.0,1,0,1,0.0,3667,2000,5.135798437050262,360.0,1.0,2
0.0,1,2,1,0.0,3166,2833,4.976733742420574,360.0,1.0,3
0.0,0,0,0,0.0,3271,0,4.499809670330265,360.0,1.0,1
1.0,1,0,1,0.0,2241,2000,4.477336814478207,360.0,0.0,3
0.0,1,1,0,,1792,2565,4.852030263919617,360.0,1.0,3
1.0,1,0,1,0.0,2666,0,4.430816798843313,480.0,1.0,2
,0,0,1,0.0,6478,0,4.68213122712422,360.0,1.0,2
0.0,0,0,0,,3808,0,4.418840607796598,360.0,1.0,1
1.0,1,2,0,0.0,3729,0,4.762173934797756,360.0,1.0,2
0.0,1,2,1,0.0,4120,0,4.852030263919617,360.0,1.0,1
0.0,1,1,1,1.0,7500,0,4.31748811353631,360.0,1.0,3
0.0,1,1,1,,6300,0,4.8283137373023015,360.0,0.0,3
1.0,0,,1,1.0,14987,0,5.176149732573829,360.0,1.0,1
,1,1,0,1.0,570,2125,4.219507705176107,360.0,1.0,1
0.0,1,0,1,0.0,2600,700,4.564348191467836,360.0,1.0,2
0.0,0,2,0,0.0,2733,1083,5.19295685089021,360.0,,2
0.0,1,2,1,1.0,7500,0,5.209486152841421,360.0,1.0,1
0.0,1,2,0,0.0,3859,0,4.795790545596741,360.0,1.0,1
0.0,1,1,1,0.0,6825,0,5.087596335232384,360.0,1.0,1
0.0,1,0,1,0.0,3708,4700,4.882801922586371,360.0,1.0,2
0.0,0,0,1,0.0,5314,0,4.990432586778736,360.0,1.0,3
1.0,0,3,1,0.0,2366,5272,5.030437921392435,360.0,0.0,1
0.0,0,,1,0.0,2066,2108,4.6443908991413725,84.0,1.0,3
0.0,1,2,1,0.0,5000,0,5.003946305945459,360.0,1.0,1
1.0,0,0,1,0.0,3767,0,4.897839799950911,300.0,1.0,3
1.0,1,0,1,0.0,7859,879,5.10594547390058,180.0,1.0,2
1.0,1,0,1,0.0,4283,0,4.787491742782046,360.0,1.0,1
0.0,1,0,0,0.0,1700,2900,4.204692619390966,360.0,0.0,3
,0,0,0,0.0,4768,0,4.8283137373023015,360.0,1.0,1
0.0,0,0,1,0.0,3083,2738,4.787491742782046,360.0,1.0,3
0.0,1,1,1,0.0,2667,1542,4.997212273764115,360.0,1.0,1
1.0,1,0,0,0.0,1647,1762,5.198497031265826,360.0,1.0,3
0.0,1,3,1,0.0,3400,0,4.382026634673881,120.0,1.0,3
0.0,0,1,1,,16000,5000,3.6888794541139363,360.0,1.0,2
0.0,1,0,1,0.0,5333,0,4.499809670330265,360.0,1.0,1
0.0,0,0,1,0.0,2875,2416,4.553876891600541,6.0,0.0,2
0.0,1,1,0,,2600,618,4.804021044733257,360.0,1.0,2
0.0,1,2,1,0.0,5041,700,5.0106352940962555,360.0,1.0,3
0.0,1,3,1,1.0,6958,1411,5.0106352940962555,360.0,1.0,1
0.0,1,1,1,0.0,3500,1658,4.6443908991413725,360.0,,2
0.0,1,0,1,0.0,5509,0,4.962844630259907,360.0,1.0,1
0.0,1,3,1,0.0,9699,0,5.703782474656201,360.0,1.0,3
1.0,1,1,0,0.0,3621,2717,5.14166355650266,360.0,1.0,3
1.0,1,0,1,0.0,4709,0,4.727387818712341,360.0,1.0,2
0.0,1,0,1,0.0,1516,1951,3.5553480614894135,360.0,1.0,2
0.0,0,2,1,0.0,2400,0,3.828641396489095,360.0,1.0,3
1.0,0,0,0,0.0,3015,2000,4.976733742420574,360.0,,3
0.0,1,0,1,0.0,2292,1558,4.77912349311153,360.0,1.0,3
0.0,1,1,1,1.0,2360,3355,4.465908118654584,240.0,1.0,1
1.0,0,0,1,0.0,4333,2333,5.087596335232384,360.0,0.0,1
0.0,1,0,1,1.0,2623,4831,4.804021044733257,180.0,1.0,2
0.0,0,0,1,1.0,3972,4275,5.231108616854587,360.0,1.0,1
0.0,1,3,0,0.0,3522,0,4.394449154672439,180.0,1.0,1
0.0,1,1,1,0.0,4700,0,4.382026634673881,360.0,1.0,3
0.0,0,0,1,0.0,6858,0,5.170483995038151,360.0,1.0,1
0.0,1,3,1,0.0,8334,0,5.560681631015528,360.0,1.0,3
0.0,1,0,1,0.0,3391,1966,4.890349128221754,360.0,0.0,1
0.0,0,0,0,0.0,2868,0,4.248495242049359,360.0,1.0,3
0.0,1,2,0,0.0,3418,1380,4.90527477843843,360.0,1.0,3
0.0,1,0,1,1.0,2500,296,4.919980925828125,300.0,1.0,1
0.0,1,2,1,0.0,8667,0,5.537334267018537,360.0,1.0,1
0.0,0,0,1,0.0,2283,15000,4.663439094112067,360.0,,1
0.0,1,0,1,0.0,5817,910,4.6913478822291435,360.0,1.0,3
0.0,1,0,1,0.0,5119,3769,4.787491742782046,360.0,1.0,1
0.0,1,3,0,0.0,5316,187,5.062595033026967,180.0,0.0,2
0.0,1,3,1,0.0,7603,1213,5.2832037287379885,360.0,1.0,3
0.0,1,1,1,0.0,3791,1936,4.442651256490317,360.0,1.0,3
0.0,0,0,1,0.0,2500,0,4.0943445622221,360.0,1.0,3
0.0,1,2,0,0.0,3132,0,4.330733340286331,360.0,,1
0.0,0,0,1,0.0,4000,2667,5.0238805208462765,360.0,1.0,2
1.0,1,0,1,0.0,8550,4255,4.564348191467836,360.0,,3
0.0,1,1,1,0.0,2269,2167,4.59511985013459,360.0,1.0,2
0.0,1,3,0,1.0,4009,1777,4.727387818712341,360.0,1.0,3
0.0,1,0,1,0.0,4158,709,4.74493212836325,360.0,1.0,3
0.0,0,0,1,0.0,3250,1993,4.836281906951478,360.0,,2
0.0,1,0,1,0.0,5000,2393,5.062595033026967,360.0,1.0,1
0.0,0,0,1,1.0,9200,0,4.584967478670572,180.0,1.0,1
